AfspraakId,BezoekerVoornaam,BezoekerAchternaam,Email,StarTijd,EindTijd,BedrijfId,WerknemerId
0,46,Jennifer,Jennifer,JWHALEN,2023-10-04 13:35:00,2023-10-04 16:40:00,4,3
0,47,Hermann,Hermann,HBAER,2023-02-18 11:10:00,2023-02-18 13:47:00,9,7
0,48,Jennifer,Jennifer,JWHALEN,2023-07-22 15:46:00,2023-07-22 11:42:00,4,3
0,49,Hermann,Hermann,HBAER,2023-03-10 08:27:00,2023-03-10 13:12:00,9,7
0,50,Steven,Steven,SKING,2023-11-13 12:48:00,2023-11-13 14:09:00,10,10
0,51,Shelley,Shelley,SHIGGINS,2023-06-21 12:41:00,2023-06-21 09:03:00,4,8
0,52,Steven,Steven,SKING,2023-05-04 13:50:00,2023-05-04 10:50:00,10,10
0,53,Shelley,Shelley,SHIGGINS,2023-11-04 09:10:00,2023-11-04 09:03:00,4,8
0,54,Steven,Steven,SKING,2023-05-25 10:56:00,2023-05-25 08:00:00,10,10
0,55,Pat,Pat,PFAY,2023-07-09 11:13:00,2023-07-09 08:28:00,8,5
0,56,Michael,Michael,MHARTSTE,2023-08-22 16:19:00,2023-08-22 08:12:00,5,4
0,57,Douglas,Douglas,DGRANT,2023-11-16 10:08:00,2023-11-16 11:26:00,10,2
0,58,Pat,Pat,PFAY,2023-02-03 16:08:00,2023-02-03 08:12:00,8,5
0,59,Pat,Pat,PFAY,2023-03-11 14:25:00,2023-03-11 16:49:00,8,5
0,60,Steven,Steven,SKING,2023-05-21 11:18:00,2023-05-21 08:06:00,10,10
0,61,Neena,Neena,NKOCHHAR,2023-11-07 15:22:00,2023-11-07 09:38:00,4,11
0,62,Hermann,Hermann,HBAER,2023-03-15 08:02:00,2023-03-15 14:54:00,9,7
0,63,Donald,Donald,DOCONNEL,2023-09-25 08:05:00,2023-09-25 12:49:00,7,1
0,64,Donald,Donald,DOCONNEL,2023-10-01 12:00:00,2023-10-01 11:55:00,7,1
0,65,William,William,WGIETZ,2023-05-21 08:44:00,2023-05-21 11:07:00,10,9
0,66,Douglas,Douglas,DGRANT,2023-06-22 10:34:00,2023-06-22 14:30:00,10,2
0,67,Michael,Michael,MHARTSTE,2023-06-06 15:55:00,2023-06-06 15:28:00,5,4
0,68,Steven,Steven,SKING,2023-10-06 10:08:00,2023-10-06 14:46:00,10,10
0,69,Hermann,Hermann,HBAER,2023-07-02 14:17:00,2023-07-02 08:16:00,9,7
0,70,Neena,Neena,NKOCHHAR,2023-02-09 13:10:00,2023-02-09 10:11:00,4,11
0,71,Douglas,Douglas,DGRANT,2023-01-12 15:14:00,2023-01-12 14:29:00,10,2
0,72,Pat,Pat,PFAY,2023-01-13 08:09:00,2023-01-13 13:17:00,8,5
0,73,Donald,Donald,DOCONNEL,2023-07-21 12:39:00,2023-07-21 12:00:00,7,1
0,74,Neena,Neena,NKOCHHAR,2023-02-01 11:36:00,2023-02-01 09:41:00,4,11
0,75,Shelley,Shelley,SHIGGINS,2023-05-15 08:56:00,2023-05-15 12:51:00,4,8
0,76,Donald,Donald,DOCONNEL,2023-01-08 15:51:00,2023-01-08 09:57:00,7,1
0,77,Hermann,Hermann,HBAER,2023-01-12 10:42:00,2023-01-12 09:32:00,9,7
0,78,Steven,Steven,SKING,2023-04-06 14:35:00,2023-04-06 16:11:00,10,10
0,79,Pat,Pat,PFAY,2023-06-04 14:39:00,2023-06-04 08:53:00,8,5
0,80,Jennifer,Jennifer,JWHALEN,2023-05-13 16:15:00,2023-05-13 08:30:00,4,3
0,81,Douglas,Douglas,DGRANT,2023-04-14 12:01:00,2023-04-14 09:54:00,10,2
0,82,Shelley,Shelley,SHIGGINS,2023-03-09 12:21:00,2023-03-09 11:04:00,4,8
0,83,Pat,Pat,PFAY,2023-02-09 08:01:00,2023-02-09 15:56:00,8,5
0,84,Douglas,Douglas,DGRANT,2023-04-01 15:02:00,2023-04-01 08:48:00,10,2
0,85,Hermann,Hermann,HBAER,2023-10-12 14:53:00,2023-10-12 13:51:00,9,7
0,86,Douglas,Douglas,DGRANT,2023-02-17 15:05:00,2023-02-17 08:46:00,10,2
0,87,Donald,Donald,DOCONNEL,2023-10-10 09:01:00,2023-10-10 15:55:00,7,1
0,88,Jennifer,Jennifer,JWHALEN,2023-01-18 13:33:00,2023-01-18 09:58:00,4,3
0,89,Susan,Susan,SMAVRIS,2023-05-02 08:19:00,2023-05-02 12:07:00,1,6
0,90,William,William,WGIETZ,2023-08-17 13:36:00,2023-08-17 11:29:00,10,9
0,91,Shelley,Shelley,SHIGGINS,2023-07-07 11:25:00,2023-07-07 08:27:00,4,8
0,92,Pat,Pat,PFAY,2023-06-19 09:00:00,2023-06-19 13:50:00,8,5
0,93,Jennifer,Jennifer,JWHALEN,2023-01-17 11:09:00,2023-01-17 12:48:00,4,3
0,94,Shelley,Shelley,SHIGGINS,2023-07-06 14:35:00,2023-07-06 13:54:00,4,8
0,95,Pat,Pat,PFAY,2023-02-07 15:07:00,2023-02-07 14:46:00,8,5
0,96,William,William,WGIETZ,2023-07-25 16:38:00,2023-07-25 16:14:00,10,9
0,97,Michael,Michael,MHARTSTE,2023-08-11 13:48:00,2023-08-11 09:07:00,5,4
0,98,Shelley,Shelley,SHIGGINS,2023-07-16 10:43:00,2023-07-16 15:32:00,4,8
0,99,Donald,Donald,DOCONNEL,2023-03-07 14:44:00,2023-03-07 11:53:00,7,1
